complex_id,rmsd
3ix2_AC2_A_302,1.425509948286285
3ix2_AC2_B_302,1.2964959066618402
3ix2_AC2_C_302,1.648654586412958
4jdf_SPD_A_401,3.0476645965603444
5qtv_QLS_A_301,2.3589675118676303
5qtw_QLM_A_301,3.586074252107338
5qtx_QLD_A_301,3.28373511331502
5qty_QLJ_A_301,1.798019456759496
5qtz_QMY_A_601,0.677529754613084
5qu0_QMV_A_601,2.9229543115117615
5qur_LZ1_A_401,0.026738630428585892
5qus_LZ1_A_401,0.025028743049629754
5qut_LZ1_A_401,0.023373583707598847
5ree_T1M_A_404,2.01288652125893
5rfa_JGY_A_403,2.053112393923991
5rgv_UGG_A_1001,1.723348769343495
5rgx_UGP_A_1001,2.551004330621999
5rh2_UH7_A_1001,1.5945988741447192
5rh3_UHA_A_1001,2.1747029837797833
5rhd_US7_A_408,1.0368431956777486
5s75_LU8_B_501,1.9040315057601576
5s75_LU8_A_508,1.9044112171402545
5s75_LU8_A_509,1.9057509626139828
5s75_LU8_A_501,1.3734419754082534
5s76_LU8_A_508,1.7905319273908296
5s76_LU8_B_501,1.8464933878560554
5s76_LU8_A_501,1.1231488728745231
5s76_LU8_A_507,1.3614300793999332
5s77_LU8_A_501,1.5286173247793302
5s77_LU8_A_509,2.0476968901849877
5s77_LU8_A_508,1.705532374353898
5s77_LU8_B_501,2.0363312448029522
5s78_LU8_A_501,1.842396885683258
5s78_LU8_A_506,2.0469074793668534
5s78_LU8_B_501,1.8918145302475649
5s79_LU8_A_501,1.8736298942440264
5s79_LU8_A_507,1.770484355489108
5s79_LU8_B_501,1.81282328705919
5s7a_LU8_A_507,2.1263954759674495
5s7a_LU8_A_501,2.17710721773935
5s7a_LU8_A_508,2.1494576173773305
5s7a_LU8_B_501,1.585607704262545
5s7b_LU8_A_507,1.8746924462810455
5s7b_LU8_B_501,2.1991668772040893
5s7b_LU8_A_508,1.673429967351854
5s7b_LU8_A_501,2.124356881509253
5s7c_LU8_A_501,2.039601315429348
5s7c_LU8_B_501,2.292171497655641
5s7c_LU8_A_507,1.2662092037832653
5s7d_LU8_A_501,1.1084126107127288
5s7d_LU8_A_509,2.2985881312443652
5s7d_LU8_A_508,1.7918654000119125
5s7d_LU8_B_501,1.4272848070191395
5s7e_LU8_B_501,1.122072709705311
5s7e_LU8_A_501,1.3560189291518452
5s7f_LU8_A_508,1.6403295319590323
5s7f_LU8_A_509,1.9211182680680945
5s7f_LU8_A_501,1.964898855201797
5s7f_LU8_B_501,1.9971949914310698
5s7g_LU8_A_501,1.9577806075160078
5s7g_LU8_B_501,0.9197859408864402
5s7h_LU8_B_501,2.066812556843734
5s7h_LU8_A_507,1.8259225979156415
5s7h_LU8_A_501,1.421969646965653
5s7h_LU8_A_508,1.388760293969974
5s7i_LU8_A_508,1.9966862470585331
5s7i_LU8_A_507,1.6871987113899658
5s7i_LU8_B_501,1.6864787967269133
5s7i_LU8_A_501,1.7984558815504625
5s7j_LU8_A_501,1.929471997493264
5s7j_LU8_B_501,2.0330779704486184
5s7k_LU8_A_501,1.6906446674100293
5s7k_LU8_A_507,2.0939329256637205
5s7k_LU8_A_506,1.6325599872591143
5s7k_LU8_B_501,1.1467136365996602
