pdb_id,score,RMSD,FF_RMSD,Aligned_RMSD
5s7p_LU8_A_507,13.276854515075684,8.55014,8.687064025509649,8.564785758670386
5s7m_LU8_B_501,37.01239776611328,4.8867617,5.005435153639897,4.571437523316579
5s80_LU8_B_501,40.37497329711914,5.752611,5.865727213374216,5.552820041073783
5s77_LU8_B_501,35.978363037109375,6.08093,6.344756955767193,5.117237783884255
5s80_LU8_A_508,9.459639549255371,9.865761,10.043636891249642,10.520910218019804
5s78_LU8_A_506,14.388127326965332,10.846385,11.077558724930284,12.040504029805799
5s75_LU8_A_508,11.813247680664062,10.797876,10.959011621080617,12.039947838789569
5s75_LU8_A_509,5.398590564727783,9.59358,9.896601258565445,10.854575314134161
5s7a_LU8_B_501,43.96830368041992,6.0154977,6.028888557886107,5.591875435519113
5s7g_LU8_B_501,36.253944396972656,6.643061,6.629345622921525,6.925612101940316
5s7l_LU8_B_501,40.73139953613281,5.5517426,5.592496897737155,5.216289690571918
5s7c_LU8_A_507,12.11474609375,8.715483,8.832119216197276,9.093822783161567
5s7y_LU8_B_501,41.871517181396484,5.6313004,5.699818593674178,5.2268995111218315
5s7w_LU8_A_508,6.565902233123779,9.205275,9.347690010210068,10.430147067653804
5s75_LU8_A_501,42.31604766845703,4.91114,5.026199182611827,4.332369937411966
5s7n_LU8_A_508,7.724681854248047,8.481427,8.78368306016904,9.767331277461853
5qty_QLJ_A_301,28.813417434692383,5.109462,5.02864933284664,4.988860972800968
5s7h_LU8_A_508,6.394964694976807,9.07119,9.153065683870798,10.518372491661598
5s7s_LU8_A_508,7.390149116516113,10.131209,10.19092139393071,10.829428242593762
5s7x_LU8_B_501,39.545135498046875,5.9161363,6.046498518768949,5.631084499807176
5rgx_UGP_A_1001,22.687030792236328,6.1786165,6.456283619431495,5.364802777193265
3ix2_AC2_A_302,38.23304748535156,1.5054189,1.6349749968855989,1.7753056066179342
5s7d_LU8_B_501,35.474456787109375,6.528229,6.548951234559267,6.046026980196577
5s7u_LU8_A_508,7.097406387329102,8.79331,8.952959171036103,10.21574802847643
5s7a_LU8_A_508,3.943290948867798,8.263372,8.628452191075361,9.50946508357236
5s7f_LU8_A_501,39.53986358642578,5.221215,5.434987898356671,4.633656444978052
5s79_LU8_B_501,35.70851135253906,4.7145844,4.812517063336358,4.310765865745972
5s80_LU8_A_501,36.71704864501953,5.4364605,5.519433290584581,4.607148445289174
5s7v_LU8_A_507,9.820340156555176,10.533693,10.624607117624699,11.260713508989502
5s7z_LU8_B_501,42.323463439941406,6.1689315,6.308001795337037,5.7311544297355095
5rh2_UH7_A_1001,15.727398872375488,5.9270587,6.455257341298597,5.593733165427794
5s7u_LU8_B_501,40.54744338989258,5.5702124,5.6851922953301175,5.2017144590327575
5s7r_LU8_A_501,33.088645935058594,6.4534483,6.655808988122798,6.170846970929239
5s79_LU8_A_501,42.1381950378418,5.087821,5.198510798342555,4.340973438076696
5s7w_LU8_B_501,38.11248779296875,5.5051847,5.649731999421739,4.907887711445584
5rfa_JGY_A_403,9.8075532913208,5.4781394,5.59979290829178,5.356391801410721
5s7k_LU8_B_501,34.04269790649414,6.2026663,6.3634081806681335,5.581658056202861
5s7v_LU8_A_508,3.832589626312256,8.669874,8.81347442659242,9.8337413777453
3ix2_AC2_C_302,44.94792556762695,1.8852766,2.0799626969204095,2.047070633836764
5s7t_LU8_A_507,10.751145362854004,10.456321,10.534669046005952,11.473378746581583
5rhd_US7_A_408,14.374568939208984,5.646652,5.807181312453316,6.322916043348283
5s7n_LU8_B_501,35.25885009765625,6.4034166,6.545507299081031,5.306940464293138
5s7b_LU8_B_501,39.244285583496094,5.7179,5.980793040329582,5.522363359658982
5s7i_LU8_A_501,40.26493453979492,4.4916472,4.616355650217136,3.5418505389410977
5s7u_LU8_A_501,37.2628173828125,4.9170094,5.054272032921691,4.386102857218354
5qtv_QLS_A_301,39.06028366088867,7.176495,6.718854449119407,6.745136134389565
5s7z_LU8_A_508,10.480443954467773,9.163865,9.25603093324956,10.26339638909399
5ree_T1M_A_404,13.601380348205566,5.493052,5.5347188338350986,5.431130852378741
5qtx_QLD_A_301,38.66254806518555,6.3508105,6.005511009843593,5.538399376837401
5s7p_LU8_A_501,39.94521713256836,5.117509,5.239512665822118,3.998093324605141
3ix2_AC2_B_302,43.16618728637695,1.2928407,1.5518445063997155,1.6127131959317778
5s7t_LU8_A_508,7.633683204650879,9.886477,10.113204991415413,10.770820454421836
5s7y_LU8_A_507,8.213302612304688,9.400142,9.406706909791463,9.242781025729975
5s77_LU8_A_509,5.739347457885742,8.217981,8.433991098701409,9.405807583619977
5s7k_LU8_A_507,6.695918083190918,8.632149,8.781611258886818,9.833091862439813
5rh3_UHA_A_1001,19.030548095703125,5.4732385,5.525154327733984,5.186056743098585
5qtw_QLM_A_301,34.02011489868164,7.0063877,6.86626844238638,6.311541306092891
5s78_LU8_A_501,38.2057991027832,4.9780154,5.096773092908746,3.95744699627388
5s78_LU8_B_501,41.327938079833984,6.387468,6.4297399487174935,4.879218524178832
5s7o_LU8_A_507,9.967020034790039,10.814007,10.931198834503283,11.354351567807438
5s76_LU8_A_501,38.45512771606445,5.146469,5.220447898039743,4.719392204448986
5s79_LU8_A_507,9.930863380432129,7.088558,7.26350235014871,6.815061122867376
5s77_LU8_A_501,38.736000061035156,5.4615264,5.673185434700805,4.753732614003699
5s7b_LU8_A_508,5.181683540344238,8.126163,8.24651142173618,9.576918834885957
5s7r_LU8_A_508,7.76831579208374,8.334662,8.47174320974901,9.426168575155083
5s7l_LU8_A_507,13.487504959106445,9.48151,9.441377335223933,10.410907346391369
5s7l_LU8_A_501,41.34090042114258,4.9453597,5.0901582710126405,4.295580237741506
5qtz_QMY_A_601,32.90098190307617,2.9703486,2.9889876527709895,2.666112641677746
5s7f_LU8_B_501,43.292991638183594,6.5741315,6.799254438188461,5.41963673163568
5s7c_LU8_A_501,45.17280197143555,4.925944,5.045791791696799,4.34893771278622
5s7e_LU8_A_501,34.04984664916992,5.1716733,5.271753675234342,4.780697187527687
5s7w_LU8_A_507,12.450111389160156,11.078444,11.13458195388834,12.145746765424159
5s76_LU8_B_501,39.32143020629883,6.2990856,6.416182940995169,5.996863109620359
4jdf_SPD_A_401,16.20852279663086,2.095895,2.051061075495071,3.27767485715283
5s7o_LU8_B_501,33.74268341064453,7.3522854,7.414621604457835,8.205001312497984
5s7s_LU8_A_501,39.25670623779297,4.6958976,4.826621400616104,4.276648814543315
5s7k_LU8_A_506,15.5218505859375,9.766093,9.870632759648487,9.418894903890713
5s7k_LU8_A_501,34.74467086791992,5.174352,5.220831868244552,4.972094240923108
5s7q_LU8_A_508,11.987266540527344,8.9876,9.369554811383727,10.385120323994744
5s7d_LU8_A_508,11.346159934997559,8.733518,8.81072050517491,8.55112345732464
5s7x_LU8_A_501,41.12331008911133,5.037353,5.24655144177098,4.429923450142293
5s7t_LU8_A_501,37.32387924194336,5.082677,5.259106002061866,4.422282029869467
5qur_LZ1_A_401,11.232340812683105,2.9091198,3.069483456844587,3.0128593555081555
5s7d_LU8_A_501,36.511741638183594,5.166554,5.205268116709667,4.666570662158836
5s7u_LU8_A_507,8.88767147064209,7.525285,7.4576079722555875,8.255671508105896
5s77_LU8_A_508,11.698902130126953,9.207037,9.272800503683648,9.960624600628204
5s7t_LU8_B_501,36.312435150146484,5.294963,5.419547599954933,4.208458727491451
5s7f_LU8_A_509,3.4374260902404785,8.79989,9.00511370731873,10.030785836547164
5s7h_LU8_A_501,36.154693603515625,5.2149315,5.373847836617856,4.503607025450384
5s7w_LU8_A_501,39.258792877197266,4.9023056,5.051429956010578,4.4299283585392
5s7c_LU8_B_501,35.913639068603516,5.289014,5.443388772638989,5.16742634928549
5s7v_LU8_B_501,36.17391586303711,6.5980783,6.644820456513297,5.429370192703267
5s75_LU8_B_501,34.62778091430664,6.318957,6.410252416325966,5.4674239169982055
5s7o_LU8_A_508,8.734365463256836,9.566952,9.725693636493148,10.752264959540156
5s7q_LU8_B_1802,41.40864181518555,5.474539,5.6043941199880525,5.049676517298215
5s7d_LU8_A_509,3.970189094543457,9.290726,9.507318448065565,10.220035140422658
5s7z_LU8_A_509,8.638014793395996,9.166971,9.299966720152533,10.66145214996916
5s7j_LU8_B_501,40.97256851196289,6.1919494,6.311500269357836,6.03182073137795
5s7m_LU8_A_501,37.19856643676758,5.688544,5.763802971041823,4.7059804719689495
5s7q_LU8_A_501,40.006343841552734,5.658476,5.845912184469859,4.710862993806947
5s80_LU8_A_509,3.7928738594055176,8.30231,8.51558704414813,9.450383592326899
5s7o_LU8_A_501,35.373531341552734,5.7968645,5.907673225612563,5.0620871159302805
5s7b_LU8_A_501,34.083595275878906,5.143175,5.401272661291082,4.729815852513763
5s7h_LU8_A_507,15.914287567138672,9.375461,9.479811852152388,9.510129153796914
5rgv_UGG_A_1001,15.781493186950684,3.5590184,3.8010315176695477,3.786724948565607
5s7r_LU8_B_501,35.92486572265625,6.2806315,6.336509304240224,5.246229050902366
5s7r_LU8_A_507,12.964282989501953,9.31586,9.389262912667613,9.167338963274963
5s7p_LU8_A_508,7.85012149810791,8.898832,9.035357660571,9.933876962290821
5qut_LZ1_A_401,11.734343528747559,2.9321616,3.09972208494265,3.0451559367032295
5s7x_LU8_A_509,4.35989236831665,8.122152,8.492013651039771,9.255497324471335
5s76_LU8_A_508,4.925469875335693,9.007536,9.093786542626694,10.224712310071746
5s7i_LU8_A_507,8.286898612976074,9.812647,9.881732488487991,10.961435361195035
5s7g_LU8_A_501,40.28150939941406,4.80771,4.915205533926101,4.309856423013205
5s7j_LU8_A_501,42.45171356201172,5.675025,5.783990796514016,4.735583773112575
5s7i_LU8_A_508,6.614459991455078,9.253898,9.426166907896619,10.90803358208774
5s76_LU8_A_507,9.409218788146973,9.868353,9.951199041416382,10.598693583592468
5s7v_LU8_A_501,33.29155349731445,5.271261,5.499043898266266,4.054871143627363
5qus_LZ1_A_401,10.990797996520996,2.887226,3.0984706887976707,2.994251613005219
5s7e_LU8_B_501,36.55132293701172,6.464532,6.546458692231123,6.124505673583479
5s7z_LU8_A_501,39.03821563720703,5.136062,5.214585177426168,4.688451612186285
5s7y_LU8_A_501,36.55035400390625,5.2189927,5.370517991808712,4.779311455577455
5s7f_LU8_A_508,7.899303436279297,10.175069,10.268647337529222,11.17563877427123
5s7x_LU8_A_508,11.519416809082031,9.214584,9.388298136330837,8.829686552205482
5s7n_LU8_A_501,36.19947814941406,5.3335924,5.473273312132679,4.655474623607458
5s7q_LU8_A_507,17.847658157348633,6.6496406,6.782244943864305,6.7603918654387405
5s7a_LU8_A_501,39.323524475097656,5.17076,5.305855929011062,4.617212607275111
5s7a_LU8_A_507,10.88750171661377,10.367474,10.569123797358955,11.918981885706431
5s7y_LU8_A_508,6.762613296508789,8.179773,8.495200342694183,9.01751388324148
5s7h_LU8_B_501,37.89683151245117,5.863625,5.928108644833039,5.215785969984098
5qu0_QMV_A_601,43.2874870300293,5.830796,5.978409061061291,6.031178454585389
5s7n_LU8_A_507,12.315678596496582,9.606441,9.576266257966438,10.551129386748544
5s7s_LU8_A_509,6.442928314208984,9.0815115,9.455826164072977,10.377339797965412
5s7b_LU8_A_507,12.016386032104492,8.45106,8.624559123644794,9.792541345281228
5s7s_LU8_B_501,37.0997314453125,6.890251,6.9656154562940475,6.488588386051495
5s7p_LU8_B_501,37.28510284423828,6.526359,6.540290416934376,5.758908862468168
5s7i_LU8_B_501,37.562408447265625,6.095342,6.276745488523129,5.140503286725637
