pdb_id,score,RMSD,FF_RMSD,Aligned_RMSD
5s7o_LU8_A_508,8.9150972366333,9.735488,9.855639659941042,11.063134538849363
5s7v_LU8_A_507,8.1267728805542,10.9497,11.091417632138329,11.301487993655622
5s7o_LU8_A_501,37.76319885253906,5.7591877,5.917611592672385,5.040609194845872
5s7a_LU8_A_507,13.471832275390625,10.279352,10.461593333782373,11.508501845498712
5qtz_QMY_A_601,31.117433547973633,2.7771173,2.7694295022258157,2.3538708240170263
5s7b_LU8_B_501,38.30784225463867,5.6566124,5.751059423932017,5.205389102520602
5s7a_LU8_A_508,3.958660840988159,8.272678,8.362751973058128,9.63696595125244
5s7k_LU8_B_501,36.6762809753418,6.137607,6.1939253529339915,5.688443946540878
5s7b_LU8_A_507,11.068024635314941,8.321557,8.579533605395268,9.863663085953636
5s75_LU8_A_509,8.031986236572266,9.3595915,9.473548297429197,10.568844742066803
5rh2_UH7_A_1001,16.24966812133789,5.5444674,6.043467431405184,5.4480204861525925
5s7x_LU8_A_508,11.083242416381836,9.396212,9.449266554503232,9.076189447354476
5s7d_LU8_B_501,34.96117401123047,6.581348,6.511452714785271,6.015143879015829
5s80_LU8_A_501,36.772315979003906,5.605748,5.7021530417272075,4.605836443603827
5s7u_LU8_A_501,38.18220901489258,4.996929,5.167551743036377,4.650169033861595
5s7y_LU8_A_501,35.89655303955078,5.167863,5.290946543934254,4.657974943787704
5s7f_LU8_A_508,8.129474639892578,10.330268,10.4279180023737,11.23518170293459
5s7b_LU8_A_501,35.68496322631836,5.139679,5.270740599186816,4.610941077052462
5s7r_LU8_A_508,3.662990093231201,8.659221,8.866402466271083,9.927825945026854
5s7n_LU8_A_508,6.11854362487793,8.414824,8.586203649402368,9.686784844672063
5s7h_LU8_A_508,7.159503936767578,8.987735,9.317489133332005,10.569537610134558
5s7n_LU8_B_501,32.87156677246094,6.282237,6.2871814881801225,5.689347784583776
5s7v_LU8_B_501,38.35120391845703,6.5917068,6.5828914445324775,5.258820359925155
5s7m_LU8_A_501,37.69867706298828,5.6395774,5.732060961229299,4.434561567612319
5s7o_LU8_B_501,34.48816680908203,8.764119,8.847781163634389,11.119808458525384
5s78_LU8_A_506,13.989495277404785,9.666392,9.736259633011482,9.806640337673702
5s7n_LU8_A_507,10.158049583435059,10.223155,10.31434602272528,11.090665188912663
5qus_LZ1_A_401,11.608878135681152,2.8993816,3.1053166359383577,3.011133324358061
5s7y_LU8_A_507,7.556079387664795,9.093297,9.075926067116592,8.873198485698598
5s75_LU8_A_501,40.39066696166992,4.969855,5.062146897877986,4.459726456561135
5s7r_LU8_B_501,37.70530319213867,6.1614833,6.193187324031923,5.414704742671116
5s7h_LU8_A_501,37.99844741821289,5.091726,5.160537918580199,4.285810041858401
5s7t_LU8_A_501,36.98899459838867,5.087452,5.234575315972923,4.441244000660093
5s7e_LU8_B_501,35.49488830566406,6.429446,6.533271110522894,6.271869938793974
5s7r_LU8_A_507,16.19926643371582,9.80814,9.8996461649565,10.954950854486574
5s7j_LU8_A_501,42.2795524597168,5.7261076,5.84492137997975,4.96464452114583
5s76_LU8_A_507,8.430109024047852,9.966389,10.055799560643269,10.695424843604268
5s7c_LU8_A_507,11.407358169555664,8.779492,8.86960383413056,9.320241371779552
5s7a_LU8_B_501,41.1412353515625,5.7197466,5.821336870271685,5.422533938790823
5s7u_LU8_A_507,11.533304214477539,7.5278745,7.256699551595431,8.062963738599619
3ix2_AC2_C_302,45.02766799926758,1.7917612,1.9789500274643286,2.0724813453480144
5s7e_LU8_A_501,33.110225677490234,5.2158566,5.513059209561477,4.921863849546866
5qtv_QLS_A_301,40.75929260253906,7.558045,7.183211054663789,6.940175344763751
5s80_LU8_A_509,5.399127960205078,8.335277,8.507122371257415,9.272295116212595
3ix2_AC2_B_302,43.2208251953125,1.2705759,1.5419608194051904,1.6041848474625104
5s7w_LU8_B_501,37.7518310546875,5.586931,5.704256491630396,5.232970151840464
3ix2_AC2_A_302,37.53116226196289,1.5179834,1.6625601027665922,1.7768703927956915
5s7h_LU8_A_507,14.995987892150879,9.319239,9.415016927609638,9.08939707544248
5s78_LU8_B_501,39.80536651611328,6.407197,6.567706969708109,4.855786514899963
5qty_QLJ_A_301,25.84991455078125,4.8926296,4.794727009124111,4.481743971949894
5s7o_LU8_A_507,13.504021644592285,10.024752,10.184760887237317,10.466277790416
5s7s_LU8_A_501,41.65561294555664,4.6803846,4.8427082276554705,4.273037375783236
5s7u_LU8_B_501,43.035762786865234,5.5215173,5.696978206972976,4.938465401830136
5s7k_LU8_A_501,36.081329345703125,5.374473,5.52544523958147,4.653633045260801
5s7s_LU8_A_508,8.11511516571045,10.280384,10.423036496080075,10.99666159319817
5s7f_LU8_A_501,39.63080978393555,5.1450887,5.244677830164263,4.530174009914232
5s76_LU8_A_508,6.395024299621582,9.155839,9.445864880270902,10.45101916836146
5s7z_LU8_A_509,8.769763946533203,8.714579,9.033618686023575,9.942447068359387
5s7w_LU8_A_507,12.363240242004395,11.252981,11.305569435693272,11.941498615968655
5s7y_LU8_A_508,5.825637340545654,8.535685,8.69758578411011,9.544206476932796
5s7s_LU8_B_501,36.035621643066406,6.885203,6.962512514917519,6.482747762245968
5qut_LZ1_A_401,11.385139465332031,2.9251955,3.1079142199700573,3.0431492150273516
5s7p_LU8_A_508,7.694006443023682,9.349888,9.512010716764918,10.805730976682952
5s7l_LU8_A_507,14.349870681762695,9.068232,9.08470218003013,9.988240454275378
5rgv_UGG_A_1001,15.712029457092285,4.046247,4.475479664791957,4.342073610921201
5s77_LU8_A_508,16.720088958740234,8.182345,8.276589018085632,8.356184463100963
5s7x_LU8_A_509,5.817133903503418,8.5999565,8.807561542822523,10.205851605984526
5s7d_LU8_A_508,11.837060928344727,9.733222,9.780624728879074,11.33421781187702
5s7a_LU8_A_501,39.218570709228516,5.182598,5.289948360355766,4.6092807749906894
5s7t_LU8_A_508,6.429198741912842,9.935927,10.044905042602586,11.12078650904812
5s77_LU8_B_501,37.49086380004883,6.309461,6.32530971853578,5.252769753121733
5s7k_LU8_A_507,3.722195863723755,8.980574,9.061034588701643,10.413654504611038
5s7p_LU8_B_501,36.814918518066406,6.502727,6.528269904741079,5.962662446675865
5s7m_LU8_B_501,39.764705657958984,4.9682035,5.132446916401729,4.790137810746199
5rfa_JGY_A_403,9.579094886779785,5.622751,5.775257890866151,5.569851636260353
5s7z_LU8_B_501,42.49269104003906,6.1076374,6.208017054094009,5.64377754188371
5s7g_LU8_B_501,38.94301986694336,6.7265825,6.78945502874886,7.5814378311650765
5s7v_LU8_A_501,35.76432418823242,5.3564887,5.467061893817263,4.508788660431394
5s76_LU8_B_501,37.44178009033203,6.1353264,6.226383167439571,5.835394458076996
5s7h_LU8_B_501,39.11539077758789,6.0148087,6.154196776508567,5.230934206787471
5s7p_LU8_A_507,15.392967224121094,10.1603985,10.256624097328208,11.22788244586913
5s7p_LU8_A_501,38.7453498840332,5.055899,5.123956300450698,3.9880349558112047
5s7y_LU8_B_501,38.98870086669922,5.7907066,5.914347960126319,5.594410540303592
5s7d_LU8_A_509,3.7701797485351562,9.08528,9.286002305944885,10.140755730165214
5s7d_LU8_A_501,36.32299041748047,4.9944515,5.079523178397544,4.198747147365117
5s80_LU8_B_501,40.06334686279297,5.771121,5.849910630441138,5.552120575946014
5s75_LU8_B_501,36.213890075683594,6.4740276,6.47116937238066,6.007395652031486
5rhd_US7_A_408,13.840178489685059,5.667867,5.808250174397919,6.368325965315408
5s7i_LU8_A_508,4.282406806945801,9.341219,9.631385408263801,10.662371166651665
5s80_LU8_A_508,10.726103782653809,9.328846,9.424976173430027,10.65092164220612
5s7k_LU8_A_506,11.608839988708496,10.666639,10.810058994316742,11.953856393563006
5qu0_QMV_A_601,42.18520736694336,5.7725987,5.853148584542954,6.029553131112249
5s7j_LU8_B_501,39.95035934448242,6.225819,6.372981347292081,6.043428312602339
5s78_LU8_A_501,39.3848991394043,4.98064,5.010463221039722,3.886069154066235
5s7i_LU8_A_501,41.111080169677734,4.451306,4.49921376632804,3.56884849930373
5s7c_LU8_B_501,36.1987419128418,5.2998085,5.456066977724081,4.686943422498491
5s7q_LU8_A_507,18.194108963012695,7.145546,7.248481912543422,7.217865420544879
5s7q_LU8_B_1802,37.92034149169922,5.5006714,5.572879576688758,5.192956340569661
5s7i_LU8_B_501,35.77830123901367,5.8697524,5.955921820725054,4.769087062424121
5s7i_LU8_A_507,7.986049175262451,10.036111,10.15039579909433,10.97329200448743
5s7f_LU8_B_501,42.68021011352539,6.431955,6.521747821588391,5.5894848941414645
5s77_LU8_A_509,4.928332805633545,8.581338,8.847039709042509,9.568532606218177
5s7z_LU8_A_508,12.76441764831543,9.026159,9.09978660269446,9.939438450231409
5rh3_UHA_A_1001,15.658479690551758,5.587338,5.661613306734938,5.592288530696811
5s7l_LU8_A_501,43.0092658996582,4.9339294,5.046912941913952,4.32828064938895
5qur_LZ1_A_401,11.205078125,3.0111966,3.2135750094134727,3.1016055028550436
5s7r_LU8_A_501,34.315025329589844,6.1662936,6.221034024652283,5.440774961633743
5s7w_LU8_A_508,5.851250648498535,9.1813345,9.330525743479777,10.201767388921487
4jdf_SPD_A_401,14.1705961227417,2.5039048,2.501792383588581,3.3895955082525573
5s7b_LU8_A_508,4.554934501647949,8.176965,8.432064763257378,9.583236389681245
5s7t_LU8_A_507,13.975278854370117,10.024789,10.05640420254785,11.357323542010498
5qtw_QLM_A_301,34.86375427246094,7.123454,6.8089151372144725,6.482950788470499
5s76_LU8_A_501,41.05479431152344,5.0543027,5.106715920029163,4.542471684181958
5s7v_LU8_A_508,4.096582889556885,8.761141,8.94651252812488,10.20887869250637
5s7n_LU8_A_501,36.8785400390625,5.2973394,5.405926936673423,4.324393273487506
5s7s_LU8_A_509,5.237931728363037,8.967428,9.35721483117063,10.403505671384389
5s7w_LU8_A_501,38.993614196777344,4.980903,5.10198480543052,4.306975596686507
5rgx_UGP_A_1001,21.67917251586914,6.2199607,6.349937286802606,5.454148535418297
5s7t_LU8_B_501,38.54658126831055,5.2607017,5.40296461123545,4.483936657672349
5qtx_QLD_A_301,37.38917922973633,5.8363,5.533800836574977,5.25961047064904
5s7x_LU8_B_501,37.418094635009766,5.80551,5.8926938602743455,5.440515156552554
5s7u_LU8_A_508,6.172483444213867,9.071284,9.221786056786314,10.233898663516461
5s75_LU8_A_508,13.103997230529785,10.461188,10.672695946963184,11.767470218204457
5s7q_LU8_A_508,13.804965019226074,8.711841,8.957976396414145,9.934673802522637
5s77_LU8_A_501,39.40195083618164,5.4387083,5.52833118384278,4.45930834654032
5s7q_LU8_A_501,39.61509704589844,5.6120863,5.668893096145727,5.0342103786398
5s79_LU8_A_507,17.763059616088867,8.324026,8.402522845413941,9.004704108229106
5s7l_LU8_B_501,40.896339416503906,5.606323,5.670542897806327,5.200374118509517
5s7f_LU8_A_509,3.426980495452881,8.852185,9.073444863382191,10.02160515950821
5s7c_LU8_A_501,43.75783157348633,4.8996706,4.949229250239964,4.03729414628301
5ree_T1M_A_404,14.171835899353027,5.480083,5.724338304161994,5.414775795997679
5s7x_LU8_A_501,40.678260803222656,5.0095124,5.303356382653052,4.378218094629539
5s79_LU8_B_501,38.906166076660156,4.7320833,4.8525254370463475,4.134797704374958
5s7g_LU8_A_501,36.265708923339844,4.696926,4.771362697254481,4.128857433285048
5s7z_LU8_A_501,40.59174728393555,5.066816,5.328492486096945,4.743804711934867
5s79_LU8_A_501,41.259803771972656,4.8942738,5.069006713053254,4.527102422399355
