pdb_id,score,RMSD,FF_RMSD,Aligned_RMSD
5s7b_LU8_B_501,38.108642578125,5.7278304,5.926495712679976,5.466739977684741
5s7n_LU8_B_501,34.804840087890625,6.363282,6.454596865331201,5.353206491829604
5s76_LU8_B_501,39.1711311340332,6.276246,6.290072026237758,5.992767093657565
5rfa_JGY_A_403,9.032769203186035,5.620246,5.758738840995484,5.5422615864244085
5s7t_LU8_B_501,37.2859001159668,5.3274784,5.403914017430459,4.412610732173256
5s7a_LU8_B_501,42.52564239501953,5.830639,5.829944917735737,5.527807127539578
5s7c_LU8_B_501,32.66749954223633,5.3516316,5.533734352252519,5.19885548823882
5s7q_LU8_A_501,39.6821174621582,5.6907005,5.8975366878729565,5.157639074891462
5s7r_LU8_B_501,36.27122497558594,6.419755,6.499658541934186,6.055687276933218
5s7n_LU8_A_501,36.97933578491211,5.355103,5.533077392112805,4.32321079398199
5s78_LU8_B_501,38.845882415771484,6.5044236,6.5429930344405065,5.311849443720172
4jdf_SPD_A_401,16.321388244628906,2.0779533,2.021725309573292,3.3052525820382495
5s78_LU8_A_501,40.261260986328125,4.9208145,5.008909445671412,3.9599402976620612
5s7j_LU8_A_501,41.36791229248047,5.5745387,5.631555274960003,4.618584529382886
5s7l_LU8_A_501,41.18685531616211,4.9541407,5.0356182589099445,4.2823228196140715
5s7a_LU8_A_508,5.870493412017822,8.7853,8.882539267919233,10.019013746401942
5s79_LU8_A_507,16.8748836517334,8.031554,8.028145851346984,8.630390577770656
5qus_LZ1_A_401,12.30948543548584,2.9205499,3.1383389318641646,3.0356189761117207
5s7r_LU8_A_508,6.533820152282715,8.4572,8.673562542602987,9.600666409020333
5qur_LZ1_A_401,11.544355392456055,2.8790681,3.1332888902370724,2.97985866248836
5s7y_LU8_A_508,5.031879901885986,8.399618,8.500186160999357,9.574667682819978
5s75_LU8_B_501,34.38885498046875,6.186096,6.3772917659930455,5.805656340869367
5s7g_LU8_B_501,37.95912551879883,6.6993775,6.781096632070894,6.734694056223049
