pdb_id,score,RMSD,FF_RMSD,Aligned_RMSD
5s7b_LU8_B_501,65.24999237060547,1.7923503,2.5257138366522147,2.263986877625303
5s7n_LU8_B_501,69.70105743408203,1.9015498,2.585147028853296,2.54178605973214
5s76_LU8_B_501,69.20407104492188,1.9079233,2.3519400101651318,2.533770836140268
5rfa_JGY_A_403,12.872822761535645,3.6998904,3.862096649820966,3.8939787138010287
5s7t_LU8_B_501,68.75106048583984,1.8742683,2.484721710522998,2.7865176282402886
5s7a_LU8_B_501,68.20307159423828,1.7818199,1.9962384347059303,2.752850229136929
5s7c_LU8_B_501,66.0333251953125,1.8364643,2.5635408353133795,2.59444003787628
5s7q_LU8_A_501,67.61148834228516,2.0090935,2.661697028798716,2.9822956684827475
5s7r_LU8_B_501,67.43734741210938,1.8964871,2.2240678552667412,2.7548243201998686
5s7n_LU8_A_501,70.21808624267578,1.8343471,2.4780720263307487,2.5103995840347646
5s78_LU8_B_501,68.12763977050781,1.7532009,1.7270749684034683,2.4706927364676416
4jdf_SPD_A_401,27.726417541503906,0.68175644,1.0236121641438949,2.44295094543191
5s78_LU8_A_501,70.91846466064453,1.6837146,1.4759366322276513,2.7292360238342486
5s7j_LU8_A_501,69.06172943115234,1.7870096,3.1044085557116805,2.533273081733888
5s7l_LU8_A_501,71.00514221191406,1.7695018,2.4114275564138183,2.819763048845709
5s7a_LU8_A_508,6.640347003936768,6.4876876,6.644127623024746,7.523498634908627
5s79_LU8_A_507,14.537971496582031,8.583182,8.891943501094202,9.223883146352058
5qus_LZ1_A_401,24.0474853515625,2.368298,2.4063209828354317,2.412026305188729
5s7r_LU8_A_508,10.10762882232666,7.1633286,7.477898639018712,8.784333469473344
5qur_LZ1_A_401,23.47484016418457,2.3471498,2.39866993235102,2.392729984482437
5s7y_LU8_A_508,5.465841770172119,7.2936087,7.8001916028759,9.420896265527457
5s75_LU8_B_501,65.75594329833984,1.7626877,2.340708172033107,2.308813257833432
5s7g_LU8_B_501,67.84004974365234,1.9193082,2.073133860590737,2.961799414830878
5s7o_LU8_A_508,13.679479598999023,6.126513,6.445339169850346,6.592072049242051
5s7e_LU8_B_501,70.54691314697266,1.8552092,2.406801795228667,2.7760807010064714
5s7f_LU8_A_508,11.811935424804688,9.44851,9.61264833254066,10.05372441503396
5s7f_LU8_B_501,69.4969253540039,1.8755059,2.4688029454237355,2.809365177729793
5qtx_QLD_A_301,168.3010711669922,1.2715133,1.4240713619811005,2.748065450748358
5s7e_LU8_A_501,70.50218963623047,1.8992437,2.7127125385259245,2.6063277210587694
5s7g_LU8_A_501,69.94091796875,1.8927733,2.5783976101677046,2.735112734207011
5s7h_LU8_A_507,17.351646423339844,8.908131,8.960815095001585,9.573370243954594
5s7y_LU8_A_507,14.218188285827637,8.966834,9.157711180609944,9.749031101022402
