pdb_id,score,RMSD,FF_RMSD,Aligned_RMSD
5s7p_LU8_A_507,9.91132640838623,9.534085,9.97377579444779,10.175986042615264
5s7m_LU8_B_501,70.77448272705078,2.0479412,2.415457756777867,2.565807630462787
5s80_LU8_B_501,67.99578857421875,1.9440906,2.6780282658100383,2.8162236371022322
5s77_LU8_B_501,67.07218933105469,1.8082556,2.228770285035623,2.3322957034534664
5s80_LU8_A_508,11.045140266418457,9.6423025,9.956923042780526,10.238122513261517
5s78_LU8_A_506,17.26197624206543,9.27044,9.33791430078559,9.798872142349024
5s75_LU8_A_508,16.39903450012207,9.406454,9.681737732831362,10.204357495332628
5s75_LU8_A_509,5.532958507537842,7.140246,7.391470991796786,9.318460875608999
5s7a_LU8_B_501,68.16535186767578,1.7980348,2.2580512572421667,2.7495158980214534
5s7g_LU8_B_501,67.60803985595703,1.9426712,2.313693089825815,2.913650743372245
5s7l_LU8_B_501,67.99684143066406,1.7967414,2.1698660374496845,2.6354629301489947
5s7c_LU8_A_507,16.71621322631836,8.775708,8.747509176750967,9.466192404436265
5s7y_LU8_B_501,68.58039093017578,1.7606071,2.021930081073709,2.704359103046829
5s7w_LU8_A_508,3.7374331951141357,6.820009,7.471468111083638,9.381502826676465
5s75_LU8_A_501,68.69680786132812,1.7524601,2.4818897376600053,2.3019441518142956
5s7n_LU8_A_508,16.26938247680664,5.79633,6.086718739182916,6.236607351960228
5qty_QLJ_A_301,170.04798889160156,1.2356248,1.3956704472881893,4.100178429581167
5s7h_LU8_A_508,9.28313159942627,5.32579,5.8086213554168316,5.237552704328922
5s7s_LU8_A_508,13.83845329284668,9.076471,9.080129401597704,9.690341190705398
5s7x_LU8_B_501,66.67649841308594,1.914671,2.07008486911224,2.7992886029272466
5rgx_UGP_A_1001,33.35036087036133,2.3665738,2.4899439846233347,2.64001602645861
3ix2_AC2_A_302,78.53179168701172,0.8441789,0.9605777125407122,1.0729047429009653
5s7d_LU8_B_501,69.29293823242188,1.888391,2.7638927175899166,2.435555308146245
5s7u_LU8_A_508,13.926796913146973,6.0438437,6.440837319616154,6.291130177044295
5s7a_LU8_A_508,7.5428009033203125,6.4680295,6.758918114842304,7.670110503319179
5s7f_LU8_A_501,72.41822052001953,1.860313,2.7241267347411595,2.4802018709453515
5s79_LU8_B_501,64.99308776855469,1.9301654,2.235260548823657,2.1880673656711647
5s80_LU8_A_501,70.27359771728516,1.7997056,2.3698762667945776,2.6918549107039755
5s7v_LU8_A_507,14.43681526184082,9.212502,9.45218876247624,9.934405749238417
5s7z_LU8_B_501,68.7536849975586,1.8415831,2.5314153124285674,2.3506778122361163
5rh2_UH7_A_1001,35.527320861816406,1.4867429,1.6359432351908372,1.5898430396120486
5s7u_LU8_B_501,69.05313110351562,1.8678415,2.3084382569606867,2.6298589403610677
5s7r_LU8_A_501,67.75432586669922,1.8040401,2.3866802789813186,2.8543178592989054
5s79_LU8_A_501,68.10277557373047,1.8005906,2.4849429181767975,2.579204810415224
5s7w_LU8_B_501,66.9921646118164,1.7105153,2.5548504935090697,1.7918385814899238
5rfa_JGY_A_403,12.915639877319336,3.6615624,3.748413774307101,3.8472851586912165
5s7k_LU8_B_501,70.20574188232422,1.9144052,2.798884657674702,2.8138684781085215
5s7v_LU8_A_508,12.445939064025879,6.451591,7.143949320654119,7.7756476308028635
3ix2_AC2_C_302,64.04119110107422,0.99148977,1.1260028440868668,1.134745433427582
5s7t_LU8_A_507,11.523734092712402,9.565328,9.590528417873385,9.797976025688481
5rhd_US7_A_408,13.949553489685059,6.4486284,7.05879585642609,6.811515183609017
5s7n_LU8_B_501,70.14002227783203,1.8865503,2.45694303268179,2.7687955315016874
5s7b_LU8_B_501,64.88452911376953,1.7985306,2.674518474886429,2.4041749602501414
5s7i_LU8_A_501,70.35609436035156,1.9427865,2.7361146233671665,2.4663503486896823
5s7u_LU8_A_501,72.09285736083984,1.9951164,2.4052718544484883,2.9078445130763546
5qtv_QLS_A_301,172.2520751953125,0.9006625,0.9393016022830103,2.8248488828167466
5s7z_LU8_A_508,11.443962097167969,9.23331,9.270835204815901,9.690384438856167
5ree_T1M_A_404,12.090557098388672,2.743598,3.072200506220042,3.2206650893776674
5qtx_QLD_A_301,168.88760375976562,1.2794193,1.3766253598102383,2.759411045605036
5s7p_LU8_A_501,69.6236801147461,1.8394719,1.6697887320858344,2.749621777929554
3ix2_AC2_B_302,82.24752807617188,0.93679017,1.1060164784861795,0.9550831430574567
5s7t_LU8_A_508,7.326942443847656,7.023737,7.385156373242341,8.628182477757283
5s7y_LU8_A_507,12.692850112915039,9.061552,9.31965146405446,9.842850992720034
5s77_LU8_A_509,7.565372943878174,7.604847,8.011332328957996,9.268180319444854
5s7k_LU8_A_507,5.672552585601807,7.348928,7.7465454987645055,9.595668905154556
5rh3_UHA_A_1001,35.50609588623047,2.0578737,2.1904266242643304,2.4165720917899822
5qtw_QLM_A_301,173.6108856201172,0.78747624,0.8215987268558615,3.5276173114279397
5s78_LU8_A_501,70.43030548095703,1.7485495,2.7865203964948053,2.5395315437726076
5s78_LU8_B_501,67.76296997070312,1.7962412,1.9707883674321633,2.3757266962376336
5s7o_LU8_A_507,15.785104751586914,8.95136,8.99010017083411,9.441499515431627
5s76_LU8_A_501,70.71370697021484,1.8043427,2.4956047467366123,2.4475998580050264
5s79_LU8_A_507,15.380306243896484,8.415496,8.503668868675879,9.1409864298065
5s77_LU8_A_501,66.76362609863281,1.7068582,2.0024003073568415,2.760299252736226
5s7b_LU8_A_508,11.796695709228516,5.764578,5.795080398113082,5.689097120761766
5s7r_LU8_A_508,9.686163902282715,6.955751,7.365817449573567,8.67242157499629
5s7l_LU8_A_507,13.403579711914062,9.392404,9.651847403418788,9.937596212911659
5s7l_LU8_A_501,70.82238006591797,1.7681048,2.466961453337331,2.845591552609861
5qtz_QMY_A_601,92.62191009521484,0.91142845,0.9234339012850675,0.633403768300484
5s7f_LU8_B_501,71.19044494628906,1.8616787,2.1695596742112717,2.827048719872926
5s7c_LU8_A_501,70.67366790771484,1.7790014,1.607412225143488,2.6760753391029146
5s7e_LU8_A_501,70.5516357421875,1.8920915,1.811028358490919,2.719182612305983
5s7w_LU8_A_507,13.836374282836914,9.616153,9.694952989459324,10.241646032465257
5s76_LU8_B_501,69.55805969238281,1.9174001,2.490008231349672,2.489925916971183
4jdf_SPD_A_401,27.691307067871094,0.685854,1.0189079196933206,2.483008470453347
5s7o_LU8_B_501,69.9295425415039,1.7859013,2.154830167109435,2.7961040459165845
5s7s_LU8_A_501,70.73474884033203,2.0638351,2.168113055129386,2.909079317865353
5s7k_LU8_A_506,14.960877418518066,9.439194,9.693020417510763,10.158640856766231
5s7k_LU8_A_501,69.12785339355469,2.1159256,2.780834969630362,3.0997978732986633
5s7q_LU8_A_508,10.555885314941406,7.6143622,7.84573441991127,8.655018109892778
5s7d_LU8_A_508,13.350557327270508,9.253047,9.44373991342679,10.026473662068389
5s7x_LU8_A_501,69.92699432373047,1.8200035,1.706814493159416,2.670055940282925
5s7t_LU8_A_501,68.5775375366211,1.9000467,2.320653624253519,2.7730658345021904
5qur_LZ1_A_401,23.63056755065918,2.3449295,2.383350253673381,2.389673756332087
5s7d_LU8_A_501,66.95087432861328,1.8049089,2.3142031389360262,2.8549547786386107
5s7u_LU8_A_507,9.757497787475586,8.663553,8.937575575942498,9.197696826500302
5s77_LU8_A_508,15.306944847106934,8.839515,8.9004231324592,9.523977523169398
5s7t_LU8_B_501,68.10536193847656,1.8641503,2.5588492063671775,2.752291004634921
5s7f_LU8_A_509,3.3234269618988037,7.964506,8.115690734553763,10.493219681103565
5s7h_LU8_A_501,69.06591033935547,1.7690178,2.5989169229727467,2.616249034774816
5s7w_LU8_A_501,67.10737609863281,1.8574443,2.645413220870345,2.5725202296991707
5s7c_LU8_B_501,65.6920166015625,1.8444446,2.1706954928624542,2.5714609319326245
5s7v_LU8_B_501,69.18257904052734,1.8747752,2.031239521693872,2.8076642459847156
5s75_LU8_B_501,64.94037628173828,1.7987077,2.4020016954535337,2.653277575249897
5s7o_LU8_A_508,14.487261772155762,6.1342597,6.425382501745195,6.575238087988711
5s7q_LU8_B_1802,65.01729583740234,1.7301736,1.5809740117271427,2.306152167293414
5s7d_LU8_A_509,6.59559440612793,8.231645,8.487406635391707,9.222597835657535
5s7z_LU8_A_509,10.075304985046387,6.2805114,6.818155609273025,7.222055277223669
5s7j_LU8_B_501,70.65579986572266,1.8474225,1.8527054699070888,2.71835375019421
5s7m_LU8_A_501,69.19483184814453,1.9763925,2.749158999612652,2.6726438894827127
5s7q_LU8_A_501,67.50845336914062,1.9721861,2.0403321635409877,2.934148255871926
5s80_LU8_A_509,8.20142936706543,8.178691,8.382106818268504,9.560977551368238
5s7o_LU8_A_501,66.57073211669922,2.0242884,2.4946803777517443,2.7287708471665875
