pdb_id,score,RMSD,FF_RMSD,Aligned_RMSD
5s7p_LU8_A_507,11.104561805725098,9.8802,9.94374306225188,10.231250999358801
5s7m_LU8_B_501,74.97713470458984,2.2261617,2.5529408137639193,2.857568740171076
5s80_LU8_B_501,77.47367858886719,2.2341938,3.0485163623408296,2.911719714249499
5s77_LU8_B_501,65.25576782226562,2.151028,2.559591635924622,2.391706072043717
5s80_LU8_A_508,11.772485733032227,10.166304,10.25942495368692,10.435393578450732
5s78_LU8_A_506,15.8081636428833,10.112519,10.162012469924875,10.478391629234046
5s75_LU8_A_508,17.298025131225586,10.036497,10.13998407768643,10.530346737157714
5s75_LU8_A_509,8.691461563110352,5.9911833,6.557255911758527,6.57285569591105
5s7a_LU8_B_501,74.64026641845703,1.9303019,2.0031855006117554,2.334484308238783
5s7g_LU8_B_501,68.74068450927734,2.3470736,3.1141132402336784,2.951003326776559
5s7l_LU8_B_501,72.68730926513672,2.1640074,3.005396178461787,2.989580338871602
5s7c_LU8_A_507,12.840601921081543,9.696185,9.980001591701807,10.500915440727544
5s7y_LU8_B_501,74.00334167480469,1.9154886,1.822826490262273,1.7465692183653916
5s7w_LU8_A_508,9.223936080932617,5.383821,5.724600695753575,5.287544333334893
5s75_LU8_A_501,69.43437957763672,1.9646204,2.9974875806633334,2.7059582992471003
5s7n_LU8_A_508,8.473627090454102,6.192327,6.5310374883385345,6.799563045326616
5qty_QLJ_A_301,153.1955108642578,1.4359035,1.5359122757310557,3.9276211371558682
5s7h_LU8_A_508,10.072600364685059,5.6544814,5.718655925754714,6.14794726490753
5s7s_LU8_A_508,12.90643310546875,9.389259,9.705535824374675,10.013528871318668
5s7x_LU8_B_501,71.89572143554688,2.1815424,2.432272678738545,2.516213755224179
5rgx_UGP_A_1001,35.399410247802734,2.1152194,2.294952245115108,2.427628174987474
3ix2_AC2_A_302,79.65985107421875,0.9878759,1.0623292100134476,1.1469575412570767
5s7d_LU8_B_501,75.57894134521484,2.1650174,2.6307451239271264,2.957864929658999
5s7u_LU8_A_508,11.837180137634277,7.063967,7.105742179123969,8.281866026437172
5s7a_LU8_A_508,5.910331726074219,6.098323,6.4678959709719575,6.831570662578403
5s7f_LU8_A_501,72.90185546875,1.9122745,1.918253309197239,2.222480146393441
5s79_LU8_B_501,69.28032684326172,2.164804,2.451983694687955,2.8070284103761622
5s80_LU8_A_501,68.13996124267578,1.9711165,2.4098317706952677,2.8688099751112732
5s7v_LU8_A_507,13.565418243408203,9.374884,9.579982022600847,9.999115527657908
5s7z_LU8_B_501,72.87874603271484,2.0816536,2.0815663063794685,2.3614133812391187
5rh2_UH7_A_1001,36.71872329711914,1.4979976,1.5090071406866385,1.5649064021788948
