pdb_id,score,RMSD,FF_RMSD,Aligned_RMSD
5s7b_LU8_B_501,66.11323547363281,2.1480427,2.2616207580036196,2.0400186617952842
5s7n_LU8_B_501,71.79862976074219,2.1635535,2.768135550430811,2.529519112905954
5s76_LU8_B_501,73.63455200195312,2.1081538,2.157266199355379,2.435509841669552
5rfa_JGY_A_403,5.93267822265625,5.7591352,6.653467937598964,5.997222477312272
5s7t_LU8_B_501,70.40373992919922,2.144826,3.005049307117914,2.821206020008811
5s7a_LU8_B_501,74.91480255126953,1.9170341,2.0180723300663397,2.2893466163863945
5s7c_LU8_B_501,66.16297149658203,2.1335797,2.6524645630052324,2.333381913019758
5s7q_LU8_A_501,69.50896453857422,2.147829,2.2089721589066134,2.271104357239672
5s7r_LU8_B_501,72.21666717529297,2.1335387,2.496066436181197,2.6393639299198344
5s7n_LU8_A_501,70.57046508789062,2.0635586,2.634532179375696,2.962544196560702
5s78_LU8_B_501,67.51136016845703,2.1414986,1.9348079137239382,1.9086018883094116
4jdf_SPD_A_401,22.83908462524414,0.8108197,0.9906602477485341,2.2174040237131045
5s78_LU8_A_501,71.44549560546875,2.0021684,2.186919354082315,2.4678305696382625
5s7j_LU8_A_501,70.91667938232422,2.0277078,2.891836548313746,2.912304435185725
5s7l_LU8_A_501,71.2916488647461,1.985978,2.0888972583893435,2.4346542025540288
5s7a_LU8_A_508,5.7410125732421875,6.662565,6.992875263864111,7.469919684162825
5s79_LU8_A_507,11.742083549499512,9.813559,9.909751656399536,10.354190158078284
5qus_LZ1_A_401,23.158472061157227,2.553605,2.5973198631455556,2.604271298778095
5s7r_LU8_A_508,8.593873977661133,6.1444592,6.224064271675697,6.817755603508653
5qur_LZ1_A_401,23.573240280151367,2.5489821,2.6024711785737598,2.6031455217746493
5s7y_LU8_A_508,6.374594688415527,6.924789,7.309428348034725,7.845600949234525
5s75_LU8_B_501,65.67549896240234,2.1012096,2.556530878216956,2.9107240171562023
5s7g_LU8_B_501,69.49736785888672,2.3273816,2.7715033452087035,2.942483125938087
5s7o_LU8_A_508,12.201086044311523,6.32795,6.609406505125878,6.72828779052086
5s7e_LU8_B_501,73.33432006835938,2.112197,2.1815108656123487,2.5394180647222324
5s7f_LU8_A_508,15.54687213897705,9.60355,9.711718122288586,10.335826296259256
5s7f_LU8_B_501,74.58797454833984,2.2622123,2.9955016742834197,2.989595902972995
5qtx_QLD_A_301,148.24635314941406,1.3712953,1.4229886466320885,2.856919117273989
5s7e_LU8_A_501,72.71438598632812,2.0404623,2.158401464025709,2.3423552357710955
5s7g_LU8_A_501,71.024658203125,2.076635,2.6793897867357828,2.868736828367807
5s7h_LU8_A_507,16.25515365600586,9.381015,9.549911568639091,9.893159191619851
5s7y_LU8_A_507,13.171151161193848,9.817409,9.84225119564757,10.265164537535911
5s7p_LU8_A_501,71.19721984863281,1.9984273,2.0583962764948356,2.1101385600427855
5s7n_LU8_A_507,16.44808006286621,9.584772,9.804423254389885,10.06957270862807
5s7f_LU8_A_501,72.81314086914062,2.0462782,2.102722530862715,2.341810228370975
3ix2_AC2_A_302,79.7834701538086,0.9972071,1.0707605587933005,1.1611759282683487
3ix2_AC2_C_302,68.89329528808594,0.7962145,0.8242128750313893,1.421394892593995
5s79_LU8_A_501,68.50599670410156,1.9351023,1.883865814035991,2.043749030762959
5s7o_LU8_A_501,67.0964584350586,2.189636,2.6301449008462665,2.6335303903099634
5s7a_LU8_A_501,69.18262481689453,1.8878226,1.954856142723961,2.3699532196744606
5s7o_LU8_B_501,73.62698364257812,1.9687144,2.075513428408315,2.172851638815679
5s77_LU8_A_508,13.582575798034668,9.595353,9.903657748682248,10.177151828071944
5s7q_LU8_B_1802,67.55379486083984,2.1685905,2.883429936669641,2.4948536262706162
5s7l_LU8_B_501,72.62007141113281,2.1051934,2.281983835290639,2.3728766096112257
5s78_LU8_A_506,16.836015701293945,9.842138,10.008599547071311,10.360303395499425
5s7t_LU8_A_508,7.846524715423584,5.8484526,6.193872865719284,6.359748459728315
5s7x_LU8_B_501,72.05764770507812,2.194336,2.8508247370806377,2.517906377159581
5s7k_LU8_A_506,14.469449043273926,9.851258,9.875058252731945,10.400534203723831
5s7d_LU8_A_509,5.508472442626953,7.36033,7.988103178085578,8.179561166316327
5qut_LZ1_A_401,23.477754592895508,2.5765538,2.6163063641882145,2.622441805356179
5s77_LU8_A_509,4.642186641693115,7.177825,7.331841860777991,8.084354104348616
5rh2_UH7_A_1001,37.203269958496094,1.5286938,1.541410732988717,1.5755256360347172
5s7r_LU8_A_507,16.21525001525879,9.67256,9.808766077467375,10.293889674334386
5s75_LU8_A_501,69.02650451660156,2.0222692,2.946230824753742,2.839934300318631
5s7l_LU8_A_507,11.474595069885254,9.843362,9.933890149156136,10.400944358947282
5s7a_LU8_A_507,15.702009201049805,9.364758,9.37312443241073,10.0337718024126
5s7z_LU8_B_501,72.61534881591797,2.1116102,2.761881221875765,2.3434824260509592
5s7w_LU8_A_507,13.2313232421875,10.40704,10.36597878991929,10.83413718649112
5s7p_LU8_A_507,13.950247764587402,11.187682,11.438838351502888,11.153699980151199
5s7h_LU8_B_501,74.82929992675781,2.0845735,2.1349422535314697,1.835627829782757
5s7v_LU8_B_501,73.97579956054688,2.08357,2.2737277334968957,2.4539006452399055
5s7n_LU8_A_508,8.280083656311035,6.323922,6.453680926862115,6.990722985500634
5s7b_LU8_A_507,8.882142066955566,9.872738,9.905520816899921,10.119929845115305
5s7d_LU8_A_508,13.563182830810547,9.483718,9.548408444133514,9.985696929456735
5s7f_LU8_A_509,5.824544906616211,6.049295,6.348724748335694,6.868800392699811
5s7u_LU8_B_501,69.82887268066406,2.1386194,2.060319351118167,2.597201739272552
5s7v_LU8_A_507,14.321353912353516,9.733348,10.068541648267873,10.126334931728563
5s7t_LU8_A_501,70.27339935302734,2.0162907,2.5182573459860382,2.4574280486975746
5s7z_LU8_A_501,70.40778350830078,2.1565704,2.0656518996521376,2.9162159835262966
5s80_LU8_A_509,6.2008843421936035,7.5592375,7.902629497285205,8.590645988458554
5s7u_LU8_A_508,10.906915664672852,7.247172,7.846643929544203,8.446341024568188
5s7r_LU8_A_501,67.41594696044922,1.857262,1.8693332840165218,2.9303542708901444
5s76_LU8_A_508,7.160012245178223,5.878414,6.677525685654609,6.405059412024086
5s7m_LU8_B_501,74.955078125,2.2501013,2.5073635457026273,2.951650365934629
5s7i_LU8_A_501,69.5185546875,2.1337385,2.4867503862904234,2.3871084505246745
5s7d_LU8_B_501,76.11091613769531,2.1544428,2.375748758292377,2.7241776836103737
5s7x_LU8_A_501,69.55012512207031,2.0541856,2.746613212871531,2.5238504617614526
5s7b_LU8_A_501,72.2229995727539,2.2301388,3.108781093471677,2.902626215711151
5s7x_LU8_A_509,5.256810188293457,7.2807117,7.600324481757332,8.56618149832989
5rgv_UGG_A_1001,31.213727951049805,1.788806,2.067577089251209,2.0005115291269946
5s7q_LU8_A_507,15.25141716003418,10.337522,10.426195197518757,11.239787624687358
5s75_LU8_A_508,17.34671401977539,9.82817,10.151009622326512,10.453155077530136
5s7s_LU8_A_509,8.760239601135254,6.067733,6.2897427327243705,6.6151234126721
5s77_LU8_A_501,66.47412872314453,2.0280278,2.747027166110063,2.5420538490757107
5s7b_LU8_A_508,7.7886643409729,7.7828774,8.112562114759037,8.796353030472023
5s80_LU8_B_501,77.55907440185547,2.2478414,3.081704152199585,2.9903922902082516
5s76_LU8_A_501,67.58332824707031,1.9842951,1.9755170846388952,2.4667002485608016
5s7c_LU8_A_507,12.463516235351562,10.087914,10.257304011104026,10.557190845479372
5s7u_LU8_A_501,73.87291717529297,2.288704,2.9570781707545866,2.9300538072126416
5s7j_LU8_B_501,74.88702392578125,2.0929606,2.6203568052512924,2.7493361435276107
5qtw_QLM_A_301,151.21395874023438,0.9164912,0.8969853121081416,3.448824380829457
5rhd_US7_A_408,14.725591659545898,6.409222,6.864532766957996,6.702697543661359
5s7d_LU8_A_501,67.95956420898438,1.9575057,2.296517391112034,2.634885889201495
5s80_LU8_A_501,69.26959228515625,1.9345484,1.7716614731572178,2.35241477043885
5s7h_LU8_A_501,71.32499694824219,1.9804884,2.997088044995544,2.760743904851032
5s75_LU8_A_509,6.163123607635498,6.196252,6.5827059985286,7.06403420789038
5ree_T1M_A_404,11.596794128417969,3.187485,3.4952451737785357,3.584570917287666
5s7s_LU8_B_501,72.90946960449219,2.1202612,2.9470377787963162,2.8119573774667335
5qtv_QLS_A_301,153.4007110595703,0.8030936,0.8611666360144367,2.910693743358793
5s7u_LU8_A_507,9.94018840789795,9.626256,9.720116013549726,9.774426507058521
5s7o_LU8_A_507,16.593835830688477,9.388984,9.422261230733588,9.641250607957053
5s7y_LU8_A_501,68.15658569335938,1.9748862,1.896846671596262,2.329569091566427
3ix2_AC2_B_302,82.23787689208984,0.9453769,1.0956937341205513,1.1361234893212735
5s7t_LU8_A_507,13.542664527893066,10.098789,10.31375824976432,10.26868973508179
5s80_LU8_A_508,12.169559478759766,9.921255,10.05806586183899,10.1539075628185
5s7x_LU8_A_508,16.15480613708496,9.716798,9.885591296080483,10.363825920896
5s7i_LU8_B_501,73.49986267089844,2.0924902,1.9805676715791756,2.3623189775788007
5s7v_LU8_A_508,7.757579326629639,6.180509,6.46135921131294,6.755797953085675
5rh3_UHA_A_1001,31.339397430419922,2.7734613,3.0315497961028273,2.9997282540902357
5s7k_LU8_A_507,6.111073017120361,7.8227663,7.907831536148388,8.789724712669276
5s7z_LU8_A_508,12.111351013183594,9.506207,9.648116669774387,10.004255049881753
5s7s_LU8_A_508,14.209397315979004,9.42934,9.54974684387635,9.904641933323687
5s7w_LU8_A_508,9.981849670410156,5.644846,6.027163278258871,5.806552429239487
5s7k_LU8_A_501,70.3269271850586,2.281892,2.475886241704491,2.192546181685325
5s7z_LU8_A_509,6.345789432525635,7.449847,7.6221414438051855,8.60213448828805
5s79_LU8_B_501,69.38472747802734,2.1857562,2.6965492192371707,2.915132895267263
5s7m_LU8_A_501,69.73477935791016,2.1805117,2.6178168945766016,2.2513059562298174
5s7i_LU8_A_508,7.008981227874756,7.092648,7.26863197668717,8.089695334938938
5s7c_LU8_A_501,70.31218719482422,1.9611036,1.9113054819520132,2.0861388361415414
5s7h_LU8_A_508,9.739115715026855,5.7949915,5.983359783688145,6.465189629828393
5s7w_LU8_B_501,66.78718566894531,1.9942906,2.9293651568564085,2.1293054262295628
5s7i_LU8_A_507,13.437101364135742,9.036265,9.382318318662843,9.760924709387409
5s7w_LU8_A_501,69.5605239868164,2.085521,2.5970950608115713,2.884048259740899
5s76_LU8_A_507,13.519261360168457,9.276208,9.452475914576159,9.745728309166626
5s7v_LU8_A_501,70.10065460205078,2.1019175,2.898256115894854,2.769161806187498
5qu0_QMV_A_601,97.80022430419922,2.647237,2.713266170564287,2.8517733191397805
5s7p_LU8_B_501,66.52407836914062,2.1176496,2.858593895408763,1.9695010695353325
5s7k_LU8_B_501,76.2347183227539,2.2014384,2.888137221049655,2.9826201009433215
5s7q_LU8_A_508,10.778868675231934,7.758969,8.120411615926804,8.69556462467097
5rgx_UGP_A_1001,35.49775314331055,2.1184907,2.2994896208884894,2.4303889969940737
5qty_QLJ_A_301,153.65283203125,1.4358686,1.5429323823469763,3.925009168553213
5s7s_LU8_A_501,71.32102966308594,2.2217886,2.473249122161365,2.9217046354172767
5s7p_LU8_A_508,6.075527667999268,7.4686847,7.834509156041435,8.581089769709052
5s77_LU8_B_501,64.66204833984375,2.142917,2.7254373308018462,2.7871520753173993
5qtz_QMY_A_601,86.32101440429688,0.7998341,0.9193243828333585,0.8464136416265882
5s7y_LU8_B_501,74.96629333496094,1.9682478,2.8585807247263606,2.7584984224850335
