pdb_id,score,RMSD,FF_RMSD,Aligned_RMSD
5s7o_LU8_A_508,11.636188507080078,6.3003416,6.692076940641541,6.705433299801375
5s7v_LU8_A_507,13.510523796081543,9.3946905,9.530564673535066,9.955164069073279
5s7o_LU8_A_501,67.41609191894531,2.185971,2.646567347630785,2.5453007749116408
5s7a_LU8_A_507,17.059267044067383,9.595812,9.852780974910372,10.170879678009564
5qtz_QMY_A_601,87.34062957763672,0.80005443,0.9845954656204706,0.7031370054576659
5s7b_LU8_B_501,65.03187561035156,2.1425998,3.0549588728287085,2.9126354997835175
5s7a_LU8_A_508,6.317706108093262,6.091081,6.3201458355536735,6.776798002702712
5s7k_LU8_B_501,76.44235229492188,2.1447017,2.215842997318473,2.6847204396828483
5s7b_LU8_A_507,8.3729248046875,10.221173,10.252233690204564,10.322508077681292
5s75_LU8_A_509,5.168177604675293,6.5558395,6.698384189522622,7.405590913986421
5rh2_UH7_A_1001,37.133277893066406,1.5368993,1.6099378476681692,1.579129980457912
5s7x_LU8_A_508,15.851266860961914,9.820007,10.07779711766213,10.22277968873749
5s7d_LU8_B_501,74.51067352294922,2.1950696,2.720101634788735,3.0586524901144814
5s80_LU8_A_501,68.118408203125,1.9251157,2.1247094711532544,2.3716616666585364
5s7u_LU8_A_501,73.49574279785156,2.1885912,2.485107070070259,2.908754484321934
5s7y_LU8_A_501,67.3646240234375,1.9991883,2.2475803118442266,2.027926960001846
5s7f_LU8_A_508,12.703292846679688,9.712288,9.872385676884178,10.20911836813018
5s7b_LU8_A_501,71.00411224365234,2.2243433,2.4027669664659013,2.5613146270411717
5s7r_LU8_A_508,5.740696430206299,7.0599475,7.486054594702259,7.915180548988507
5s7n_LU8_A_508,9.000799179077148,6.147887,6.5169618162341605,6.7579976260048795
5s7h_LU8_A_508,9.090546607971191,5.265583,5.702669873746354,5.496624273543992
5s7n_LU8_B_501,72.74042510986328,2.1323025,2.3763013486927638,2.3659068786415616
5s7v_LU8_B_501,73.255859375,2.2057805,2.7231148818768585,2.97804842669974
5s7m_LU8_A_501,69.4002685546875,2.2142742,3.1349204498561454,2.8855254113487434
5s7o_LU8_B_501,74.5980224609375,2.0085058,2.3951152436558107,2.1929503560077266
5s78_LU8_A_506,15.591790199279785,10.032903,10.25316396763397,10.529670389848373
5s7n_LU8_A_507,16.620668411254883,9.62806,9.993601621862691,10.349535895963253
5qus_LZ1_A_401,23.692480087280273,2.5704625,2.6124689324826647,2.623715711181516
5s7y_LU8_A_507,12.574434280395508,9.811465,9.918318371324569,10.363973502323606
5s75_LU8_A_501,68.62488555908203,2.0077064,3.3460969235275835,2.7220203659970266
5s7r_LU8_B_501,73.74434661865234,2.1457574,2.461931868588598,2.4186353952241237
5s7h_LU8_A_501,71.84087371826172,2.0131927,3.1436468950656806,2.78661914087849
5s7t_LU8_A_501,70.78458404541016,2.0419154,2.358858316295553,2.475732074364746
5s7e_LU8_B_501,72.92192840576172,2.2393782,2.927151122902256,2.863948293346019
5s7r_LU8_A_507,15.103041648864746,9.648732,9.81696153369639,10.082821593769406
5s7j_LU8_A_501,70.94889068603516,2.0343537,2.57254773038985,2.898601648428934
5s76_LU8_A_507,13.696443557739258,9.374321,9.499406432573043,9.874435374905268
5s7c_LU8_A_507,12.029861450195312,10.502507,10.639239004374314,10.93751792455169
5s7a_LU8_B_501,73.97493743896484,1.9936404,3.0732134940488605,2.7742448177455907
5s7u_LU8_A_507,11.335060119628906,9.5443945,9.758195357244208,9.502611335582971
3ix2_AC2_C_302,68.09628295898438,0.8040875,0.8292728631903481,1.4168703838581664
5s7e_LU8_A_501,72.2537612915039,2.1487906,2.691885118860408,2.8342442109671624
5qtv_QLS_A_301,153.1158447265625,0.8092578,0.855787888526379,2.9098732137033285
5s80_LU8_A_509,5.960973262786865,7.386728,7.9003771853921645,8.398699118934893
3ix2_AC2_B_302,82.45201873779297,0.9414245,1.0926192942151287,1.1340402891511592
5s7w_LU8_B_501,66.05502319335938,1.9967731,2.56307410869937,2.030689906394737
3ix2_AC2_A_302,79.86458587646484,0.9713651,1.0459616211463323,1.126833793787778
5s7h_LU8_A_507,15.617212295532227,9.23794,9.371300125812738,9.820671630563641
5s78_LU8_B_501,67.56069946289062,2.1233647,2.102664500883285,2.299031564463555
5qty_QLJ_A_301,152.87828063964844,1.4228604,1.5858992529410183,3.928064566036879
5s7o_LU8_A_507,16.137313842773438,9.508631,9.521288348291073,9.813485095568616
5s7s_LU8_A_501,71.08121490478516,2.3125813,2.931140312389496,2.975857622322896
5s7u_LU8_B_501,70.76559448242188,2.1223173,2.748168648292505,2.259458033961273
5s7k_LU8_A_501,70.84497833251953,2.3626163,3.0357088943296744,3.178281311028877
5s7s_LU8_A_508,12.71688175201416,9.38618,9.770970839796865,9.999918705942855
5s7f_LU8_A_501,72.16902923583984,2.0224884,1.9565007292060594,2.486369094759837
5s76_LU8_A_508,6.229748249053955,7.778891,8.133390341010811,8.847612521652229
5s7z_LU8_A_509,7.5019097328186035,5.7812805,6.614346420619087,6.241871487097904
5s7w_LU8_A_507,15.417388916015625,10.310088,10.338994862777193,10.696157827131637
5s7y_LU8_A_508,3.9909160137176514,7.359342,7.476769517210086,8.370864923984346
5s7s_LU8_B_501,72.33531951904297,2.1062205,2.877909959482044,2.8550949157034813
5qut_LZ1_A_401,23.238811492919922,2.5595045,2.6076079750085768,2.6032193737985088
5s7p_LU8_A_508,6.056325912475586,7.8841515,8.158332583341863,8.960740569863704
5s7l_LU8_A_507,10.353400230407715,9.637474,9.843726790864174,10.134134545988802
5rgv_UGG_A_1001,31.18951416015625,1.7977562,1.9839783683225285,2.0337557629456344
